## Board		channel		mean		sigma		chi2		threshold (def: mean+5sigma)
201392129	0	300.0	0.753904	1.93095	450
201392129	1	300.0	0.712674	1.18114	450
201392129	2	300.0	0.697512	1.55025	450
201392129	3	300.0	0.701718	2.55355	450
201392129	4	300.0	0.694417	1.54363	450
201392129	5	300.0	0.732142	1.36584	450
201392129	6	300.0	0.703393	1.72365	450
201392129	7	300.0	0.700344	1.43689	450
201392129	8	300.0	0.702428	0.82258	450
201392129	9	300.0	0.718483	1.02833	450
201392129	10	300.0	0.72157		1.28946	450
201392129	11	300.0	0.762133	1.23874	450
201392129	12	300.0	0.748953	1.2689	450
201392129	13	300.0	0.724092	1.70801	450
201392129	14	300.0	0.740127	1.50781	450
201392129	15	300.0	0.745179	1.31447	450
201392129	16	300.0	0.709329	2.6794	450
201392129	17	300.0	0.73488		2.46587	450
201392129	18	300.0	0.74548		1.27577	450
201392129	19	300.0	0.732955	1.14571	450
201392129	20	300.0	0.728314	1.0807	450
201392129	21	300.0	0.731218	1.04646	450
201392129	22	300.0	0.737339	0.98640	450
201392129	23	300.0	0.712365	1.57005	450
201392129	24	300.0	0.751573	1.1425	450
201392129	25	300.0	0.753136	1.74945	450
201392129	26	300.0	0.705589	1.41402	450
201392129	27	300.0	0.756983	1.14882	450
201392129	28	300.0	0.748761	1.47989	450
201392129	29	300.0	0.72514		1.14381	450
201392129	30	300.0	0.748571	1.1445	450
201392129	31	300.0	0.740721	3.17691	450
201392129	32	300.0	0.744878	1.38299	450
201392129	33	300.0	0.739047	1.91763	450
201392129	34	300.0	0.707508	1.11688	450
201392129	35	300.0	0.719668	1.46991	450
201392129	36	300.0	0.771202	1.21888	450
201392129	37	300.0	0.709441	1.02866	450
201392129	38	300.0	0.711825	1.12076	450
201392129	39	300.0	0.714855	1.61951	450
201392129	40	300.0	0.752673	1.13538	450
201392129	41	300.0	0.744404	1.10409	450
201392129	42	300.0	0.725372	1.78755	450
201392129	43	300.0	0.762046	1.28531	450
201392129	44	300.0	0.706925	1.30336	450
201392129	45	300.0	0.74775		1.24113	450
201392129	46	300.0	0.732917	2.87415	450
201392129	47	300.0	0.730259	1.54282	450
201392129	48	300.0	0.731433	1.3868	450
201392129	49	300.0	0.715677	1.39531	450
201392129	50	300.0	0.737877	0.92230	450
201392129	51	300.0	0.73716		1.82635	450	
201392129	52	300.0	0.753674	1.24459	450
201392129	53	300.0	0.75134		0.90859	450
201392129	54	300.0	0.750036	0.87583	450
201392129	55	300.0	0.726707	2.22576	450
201392129	56	300.0	0.740198	2.32225	450
201392129	57	300.0	0.716741	1.44079	450
201392129	58	300.0	0.69745		1.49364	450
201392129	59	300.0	0.733873	0.78740	450
201392129	60	300.0	0.718199	1.32472	450
201392129	61	300.0	0.754712	1.34436	450
201392129	62	300.0	0.737139	2.22113	450
201392129	63	300.0	0.715522	1.63769	450
